2.655000000000000071e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,-1.000000000000000000e+00
6.495800000000000018e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
7.879199999999999982e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.970927020387468032e+00,1.000000000000000000e+00
7.128329999999999700e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
7.854199999999999626e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
7.525000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,6.400000000000000000e+01,1.000000000000000000e+00
7.224999999999999645e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
1.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,-1.000000000000000000e+00
1.064249999999999972e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.800000000000000000e+01,-1.000000000000000000e+00
2.772080000000000055e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+01,-1.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,4.500000000000000000e+01,-1.000000000000000000e+00
1.345000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,4.500000000000000000e+01,1.000000000000000000e+00
7.887500000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.970927020387468032e+00,1.000000000000000000e+00
2.344999999999999929e+01,1.000000000000000000e+00,2.000000000000000000e+00,2.057079762404620027e+01,1.000000000000000000e+00
5.186249999999999716e+01,1.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,1.000000000000000000e+00
2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,-1.000000000000000000e+00
3.250000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,4.200000000000000000e+01,1.000000000000000000e+00
2.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,-1.000000000000000000e+00
1.445420000000000016e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.865208568733727290e+01,-1.000000000000000000e+00
2.775000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,9.200000000000000400e-01,-1.000000000000000000e+00
7.924999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
1.367792000000000030e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
9.324999999999999289e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
9.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.250000000000000000e+01,1.000000000000000000e+00
7.549999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.970927020387468032e+00,1.000000000000000000e+00
7.750000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.970927020387468032e+00,1.000000000000000000e+00
8.050000000000000711e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,-1.000000000000000000e+00
7.775000000000000355e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
1.739999999999999858e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.650000000000000000e+01,1.000000000000000000e+00
7.854199999999999626e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
2.300000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,2.900000000000000000e+01,-1.000000000000000000e+00
1.218329999999999913e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
1.273750000000000071e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
7.895800000000000374e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.970927020387468032e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.952520735849492262e+00,1.000000000000000000e+00
7.549999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.970927020387468032e+00,1.000000000000000000e+00
8.050000000000000711e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.970927020387468032e+00,-1.000000000000000000e+00
8.662499999999999645e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
7.524169999999999447e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00
7.750000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.970927020387468032e+00,1.000000000000000000e+00
1.367792000000000030e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,-1.000000000000000000e+00
1.550000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.865208568733727290e+01,-1.000000000000000000e+00
7.224999999999999645e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.970927020387468032e+00,1.000000000000000000e+00
2.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,-1.000000000000000000e+00
1.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
2.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00
2.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
1.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
8.662499999999999645e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,-1.000000000000000000e+00
1.377500000000000036e+01,1.000000000000000000e+00,1.000000000000000000e+00,7.500000000000000000e-01,1.000000000000000000e+00
7.750000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.970927020387468032e+00,-1.000000000000000000e+00
1.524579999999999913e+01,1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,-1.000000000000000000e+00
2.021249999999999858e+01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00
7.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
7.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.970927020387468032e+00,1.000000000000000000e+00
8.226670000000000016e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
7.229199999999999626e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.970927020387468032e+00,1.000000000000000000e+00
8.050000000000000711e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.970927020387468032e+00,1.000000000000000000e+00
3.960000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.192079762404620169e+01,1.000000000000000000e+00
6.950000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,-1.000000000000000000e+00
7.229199999999999626e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.970927020387468032e+00,1.000000000000000000e+00
8.185829999999999984e+01,1.000000000000000000e+00,1.000000000000000000e+00,5.300000000000000000e+01,1.000000000000000000e+00
9.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
7.895800000000000374e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
4.157920000000000016e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
2.167920000000000158e+01,2.000000000000000000e+00,0.000000000000000000e+00,2.577079762404620311e+01,1.000000000000000000e+00
4.550000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
7.854199999999999626e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
7.775000000000000355e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
1.504579999999999984e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.865208568733727290e+01,1.000000000000000000e+00
2.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00
8.662499999999999645e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
7.750000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.970927020387468032e+00,-1.000000000000000000e+00
2.655000000000000071e+01,1.000000000000000000e+00,1.000000000000000000e+00,6.400000000000000000e+01,-1.000000000000000000e+00
1.515500000000000114e+02,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
9.349999999999999645e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.299999999999999600e-01,1.000000000000000000e+00
9.350000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,5.500000000000000000e+01,1.000000000000000000e+00
1.410829999999999984e+01,1.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01,-1.000000000000000000e+00
8.662499999999999645e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
7.224999999999999645e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
7.575000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.970927020387468032e+00,1.000000000000000000e+00
7.750000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,-1.000000000000000000e+00
1.356332999999999913e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+01,-1.000000000000000000e+00
7.733299999999999841e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,-1.000000000000000000e+00
1.465208000000000084e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.700000000000000000e+01,1.000000000000000000e+00
1.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
7.854199999999999626e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.150000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
7.775000000000000355e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
7.229199999999999626e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
2.655000000000000071e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
2.113375000000000057e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+01,-1.000000000000000000e+00
7.049999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,-1.000000000000000000e+00
7.920000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00
2.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.675000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,4.800000000000000000e+01,-1.000000000000000000e+00
2.969999999999999929e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
7.224999999999999645e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.970927020387468032e+00,1.000000000000000000e+00
1.574169999999999980e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,-1.000000000000000000e+00
7.895800000000000374e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
7.229199999999999626e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
3.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
7.229199999999999626e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.970927020387468032e+00,1.000000000000000000e+00
1.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
7.579200000000000159e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
6.954999999999999716e+01,1.000000000000000000e+00,9.000000000000000000e+00,2.309418540407749632e+01,1.000000000000000000e+00
5.123292000000000144e+02,0.000000000000000000e+00,1.000000000000000000e+00,5.800000000000000000e+01,-1.000000000000000000e+00
1.450000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.865208568733727290e+01,1.000000000000000000e+00
7.650000000000000355e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,-1.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
7.229199999999999626e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.800000000000000000e+01,-1.000000000000000000e+00
1.350000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,-1.000000000000000000e+00
6.335829999999999984e+01,0.000000000000000000e+00,1.000000000000000000e+00,4.500000000000000000e+01,-1.000000000000000000e+00
1.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
7.350000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
6.500000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,4.900000000000000000e+01,1.000000000000000000e+00
2.057499999999999929e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000122e-01,-1.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00
5.147919999999999874e+01,2.000000000000000000e+00,0.000000000000000000e+00,5.900000000000000000e+01,-1.000000000000000000e+00
7.879199999999999982e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.970927020387468032e+00,1.000000000000000000e+00
7.750000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.970927020387468032e+00,1.000000000000000000e+00
1.555000000000000071e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,-1.000000000000000000e+00
6.954999999999999716e+01,8.000000000000000000e+00,2.000000000000000000e+00,1.450000000000000000e+01,1.000000000000000000e+00
3.700419999999999732e+01,1.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,-1.000000000000000000e+00
2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,-1.000000000000000000e+00
8.662499999999999645e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
5.544169999999999732e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,-1.000000000000000000e+00
6.954999999999999716e+01,1.000000000000000000e+00,9.000000000000000000e+00,2.309418540407749632e+01,-1.000000000000000000e+00
1.445829999999999949e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.865208568733727290e+01,1.000000000000000000e+00
3.968750000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,-1.000000000000000000e+00
5.939999999999999858e+01,0.000000000000000000e+00,1.000000000000000000e+00,4.500000000000000000e+01,-1.000000000000000000e+00
1.385829999999999984e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
1.150000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
1.345000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,-1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.900000000000000000e+01,1.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,1.000000000000000000e+00
8.185829999999999984e+01,1.000000000000000000e+00,1.000000000000000000e+00,5.400000000000000000e+01,-1.000000000000000000e+00
2.623750000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01,-1.000000000000000000e+00
8.662499999999999645e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,-1.000000000000000000e+00
1.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+01,1.000000000000000000e+00
3.138749999999999929e+01,4.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
7.750000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.970927020387468032e+00,1.000000000000000000e+00
7.879199999999999982e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
1.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.865208568733727290e+01,-1.000000000000000000e+00
1.610000000000000142e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,-1.000000000000000000e+00
1.287500000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.945208568733727361e+01,1.000000000000000000e+00
6.500000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,-1.000000000000000000e+00
7.775000000000000355e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.700000000000000000e+01,1.000000000000000000e+00
7.750000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
2.107499999999999929e+01,3.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
9.350000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.939999999999999858e+01,0.000000000000000000e+00,1.000000000000000000e+00,5.100000000000000000e+01,-1.000000000000000000e+00
2.025000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
1.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,1.000000000000000000e+00
2.202499999999999858e+01,3.000000000000000000e+00,1.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
6.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,-1.000000000000000000e+00
7.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
7.920000000000000284e+01,1.000000000000000000e+00,1.000000000000000000e+00,4.800000000000000000e+01,-1.000000000000000000e+00
7.775000000000000355e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
7.733299999999999841e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
1.648667000000000087e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,-1.000000000000000000e+00
2.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+00
5.939999999999999858e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,-1.000000000000000000e+00
4.710000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
2.772080000000000055e+01,1.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00
1.386250000000000071e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
1.050000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
2.115000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00
7.720799999999999663e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.970927020387468032e+00,-1.000000000000000000e+00
1.377500000000000036e+01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00
7.750000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.970927020387468032e+00,-1.000000000000000000e+00
9.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,-1.000000000000000000e+00
7.775000000000000355e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,-1.000000000000000000e+00
8.050000000000000711e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.970927020387468032e+00,1.000000000000000000e+00
1.089000000000000057e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+01,-1.000000000000000000e+00
7.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.850000000000000000e+01,1.000000000000000000e+00
8.050000000000000711e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.970927020387468032e+00,1.000000000000000000e+00
2.235829999999999984e+01,1.000000000000000000e+00,1.000000000000000000e+00,2.527079762404620311e+01,1.000000000000000000e+00
-3.866707201133380289e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,8.600372487052675152e-02,7.376951317802896702e-01
-1.621689579829353745e-01,-4.745451962498413723e-01,2.008933366495216255e+00,-1.408447718611865351e+00,-1.355573538335118400e+00
-4.894421904510959931e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.394030057958265401e-01,7.376951317802896702e-01
-4.927140771189157942e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-5.864994246965496982e-01,7.376951317802896702e-01
-4.898609919445769956e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.128115269640714638e-02,7.376951317802896702e-01
-3.584821580521215800e-01,4.327933656785034611e-01,7.676298785983801665e-01,-6.344141947771246570e-02,-1.355573538335118400e+00
-2.414492887801067411e-01,4.327933656785034611e-01,7.676298785983801665e-01,-8.106671412189084824e-01,7.376951317802896702e-01
-5.024451714361914956e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.394030057958265401e-01,7.376951317802896702e-01
-1.249197866877564123e-01,4.327933656785034611e-01,-4.736736092984559776e-01,-6.344141947771246570e-02,-1.355573538335118400e+00
-1.249197866877564123e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-7.359445690447888877e-01,-1.355573538335118400e+00
-4.923778278428998512e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.394030057958265401e-01,7.376951317802896702e-01
-4.863374216869248978e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,2.354488692187659549e-01,7.376951317802896702e-01
-1.138457087351356367e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.344141947771246570e-02,7.376951317802896702e-01
-3.242531898349300667e-01,4.327933656785034611e-01,-4.736736092984559776e-01,-7.215978351873579832e-01,-1.355573538335118400e+00
-1.249197866877564123e-01,4.327933656785034611e-01,-4.736736092984559776e-01,9.826745909599620132e-01,-1.355573538335118400e+00
-5.049620073345143512e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-8.853897133930281882e-01,7.376951317802896702e-01
4.771073601910813533e-01,4.327933656785034611e-01,-4.736736092984559776e-01,1.580455168352918882e+00,7.376951317802896702e-01
1.767740808851064882e+00,4.327933656785034611e-01,2.008933366495216255e+00,-1.109557429915386972e+00,-1.355573538335118400e+00
4.370821849987791691e-02,1.340131927606848183e+00,2.008933366495216255e+00,-5.864994246965496982e-01,-1.355573538335118400e+00
-2.708962687904846178e-01,1.340131927606848183e+00,3.250236854392052788e+00,-3.623317081741909140e-01,-1.355573538335118400e+00
4.647001076532462527e+00,4.327933656785034611e-01,4.491540342288888432e+00,2.626571178790593208e+00,7.376951317802896702e-01
-4.370074380797960845e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.607262970446463601e-01,7.376951317802896702e-01
-1.198861148911106039e-01,4.327933656785034611e-01,7.676298785983801665e-01,1.206842307482320908e+00,-1.355573538335118400e+00
-4.571421252663792623e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.612219968706692930e-01,7.376951317802896702e-01
-4.918744606632353134e-01,4.327933656785034611e-01,-4.736736092984559776e-01,-2.876091360000712638e-01,7.376951317802896702e-01
-3.866707201133380289e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.344141947771246570e-02,-1.355573538335118400e+00
-4.850790037377634700e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.394030057958265401e-01,7.376951317802896702e-01
9.997696105865641059e-01,-4.745451962498413723e-01,2.008933366495216255e+00,-1.856783151656582920e+00,7.376951317802896702e-01
-2.557952534005472067e-01,-4.745451962498413723e-01,7.676298785983801665e-01,-1.184280002089506567e+00,-1.355573538335118400e+00
-1.138457087351356367e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,3.848940135670051998e-01,7.376951317802896702e-01
-2.606618072935444341e-01,1.340131927606848183e+00,7.676298785983801665e-01,-1.782060579482463325e+00,-1.355573538335118400e+00
-3.431369434813199421e-02,-4.745451962498413723e-01,-4.736736092984559776e-01,1.729900312701158072e+00,7.376951317802896702e-01
-8.968408411123580948e-02,4.327933656785034611e-01,2.008933366495216255e+00,5.343391579152444448e-01,7.376951317802896702e-01
-2.463983948905688615e-01,4.327933656785034611e-01,-4.736736092984559776e-01,-2.134843444033448223e-01,7.376951317802896702e-01
-8.968408411123580948e-02,-4.745451962498413723e-01,-4.736736092984559776e-01,8.600372487052675152e-02,7.376951317802896702e-01
1.145663540471827391e+00,4.327933656785034611e-01,-4.736736092984559776e-01,1.505732596178799287e+00,7.376951317802896702e-01
-4.863374216869248978e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.394030057958265401e-01,7.376951317802896702e-01
-4.894421904510959931e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.128115269640714638e-02,7.376951317802896702e-01
-1.138457087351356367e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,2.701293750964712803e+00,7.376951317802896702e-01
3.958135606752516411e-01,4.327933656785034611e-01,-4.736736092984559776e-01,7.756332879799113789e-01,-1.355573538335118400e+00
-4.370074380797960845e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.580455168352918882e+00,-1.355573538335118400e+00
-4.923778278428998512e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.394030057958265401e-01,7.376951317802896702e-01
-1.138457087351356367e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.431010024004679693e+00,7.376951317802896702e-01
